Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
114215,Wednesday,20,0,0,1,21
114216,Wednesday,24,0,0,0,24
114216,Wednesday,17,0,0,0,17
114216,Wednesday,17,0,0,2,19
114216,Wednesday,19,0,0,1,20
114217,Wednesday,20,0,0,4,24
114217,Wednesday,24,0,0,1,25
114217,Wednesday,16,0,0,2,18
114218,Wednesday,14,0,0,3,17
114218,Wednesday,16,0,0,1,17
114218,Wednesday,23,0,0,2,25
114218,Wednesday,24,0,0,0,24
114219,Wednesday,16,0,0,1,17
114219,Wednesday,18,0,0,1,19
114219,Wednesday,23,0,0,2,25
114219,Wednesday,25,0,0,0,25
114220,Wednesday,20,0,0,1,21
114220,Wednesday,17,0,0,4,21
114220,Wednesday,18,0,0,2,20
114221,Wednesday,22,0,0,2,24
114221,Wednesday,14,0,0,4,18
114221,Wednesday,16,0,0,3,19
114221,Wednesday,18,0,0,2,20
114222,Wednesday,22,0,0,0,22
114222,Wednesday,24,0,0,2,26
114222,Wednesday,17,0,0,2,19
114222,Wednesday,16,0,0,1,17
114223,Wednesday,13,0,0,2,15
114223,Wednesday,23,0,0,2,25
114223,Wednesday,17,0,0,2,19
114223,Wednesday,17,0,0,3,20
114224,Wednesday,22,0,0,2,24
114224,Wednesday,21,0,0,2,23
114224,Wednesday,18,0,0,1,19
114224,Wednesday,24,0,0,2,26
114225,Wednesday,18,0,0,1,19
114225,Wednesday,19,0,0,1,20
114225,Wednesday,25,0,0,0,25
114226,Wednesday,20,0,0,1,21
114226,Wednesday,25,0,0,0,25
114226,Wednesday,19,0,0,2,21
114226,Wednesday,25,0,0,0,25
114227,Wednesday,18,0,0,1,19
114227,Wednesday,16,0,0,2,18
114227,Wednesday,22,0,0,2,24
114227,Wednesday,17,0,1,3,21
114228,Wednesday,16,0,0,1,17
114228,Wednesday,20,0,0,2,22
114228,Wednesday,15,0,0,1,16
114229,Wednesday,16,0,0,3,19
114229,Wednesday,22,0,0,0,22
114229,Wednesday,17,0,0,5,22
114229,Wednesday,13,0,0,2,15
114230,Wednesday,20,0,0,0,20
114230,Wednesday,19,0,0,3,22
114230,Wednesday,20,0,0,4,24
114230,Wednesday,14,0,0,3,17
114231,Wednesday,23,0,0,2,25
114231,Wednesday,23,0,0,2,25
114231,Wednesday,20,0,0,1,21
114231,Wednesday,17,0,0,3,20
114232,Wednesday,23,0,0,2,25
114232,Wednesday,22,0,0,2,24
114232,Wednesday,14,0,0,3,17
114233,Wednesday,19,0,0,2,21
114233,Wednesday,16,0,0,2,18
114233,Wednesday,21,0,0,2,23
114233,Wednesday,21,0,0,1,22
114234,Wednesday,15,0,0,4,19
114234,Wednesday,16,0,0,2,18
114234,Wednesday,24,0,0,0,24
114234,Wednesday,17,0,1,2,20
114235,Wednesday,22,0,0,0,22
114235,Wednesday,18,0,0,3,21
114235,Wednesday,16,0,0,2,18
114235,Wednesday,18,0,0,1,19
114236,Wednesday,15,0,0,1,16
114236,Wednesday,20,0,0,0,20
114236,Wednesday,23,0,0,0,23
114236,Wednesday,14,0,0,2,16
114237,Wednesday,24,0,0,0,24
114237,Wednesday,17,0,0,2,19
114237,Wednesday,21,0,0,1,22
114238,Wednesday,14,0,0,3,17
114238,Wednesday,15,0,0,1,16
114238,Wednesday,16,0,0,1,17
114238,Wednesday,23,0,0,2,25
114239,Wednesday,24,0,0,0,24
114239,Wednesday,23,0,0,0,23
114239,Wednesday,23,0,0,1,24
114239,Wednesday,21,0,0,2,23
114240,Wednesday,15,0,0,2,17
114240,Wednesday,19,0,0,6,25
114240,Wednesday,16,0,0,2,18
114240,Wednesday,19,0,0,0,19
114241,Wednesday,25,0,0,0,25
114241,Wednesday,22,0,0,1,23
114241,Wednesday,16,0,0,1,17
114242,Wednesday,20,0,0,2,22
114242,Wednesday,22,0,0,0,22
114242,Wednesday,19,0,0,1,20
114242,Wednesday,18,0,0,2,20
114243,Wednesday,21,0,0,1,22
114243,Wednesday,24,0,0,2,26
114243,Wednesday,18,0,0,2,20
114243,Wednesday,17,0,0,0,17
114244,Wednesday,22,0,0,1,23
114244,Wednesday,21,0,0,0,21
114244,Wednesday,17,0,0,2,19
114244,Wednesday,16,0,0,1,17
114245,Wednesday,24,0,0,0,24
114245,Wednesday,17,0,0,2,19
114245,Wednesday,16,0,0,1,17
114246,Wednesday,23,0,0,0,23
114246,Wednesday,25,0,0,0,25
114246,Wednesday,18,0,0,3,21
114246,Wednesday,21,0,0,0,21
114247,Wednesday,19,0,0,0,19
114247,Wednesday,25,0,0,0,25
114247,Wednesday,17,0,0,2,19
114247,Wednesday,19,0,0,1,20
114248,Wednesday,19,0,0,1,20
114248,Wednesday,19,0,0,1,20
114248,Wednesday,21,0,1,2,24
114248,Wednesday,22,0,0,1,23
114249,Wednesday,14,0,0,3,17
114249,Wednesday,24,0,0,2,26
114249,Wednesday,22,0,0,2,24
114250,Wednesday,16,0,0,1,17
114250,Wednesday,25,0,0,0,25
114250,Wednesday,20,0,0,3,23
114250,Wednesday,20,0,0,3,23
114251,Wednesday,17,0,0,1,18
114251,Wednesday,21,0,0,0,21
114251,Wednesday,22,0,0,2,24
114251,Wednesday,14,0,0,4,18
114252,Wednesday,20,0,0,0,20
114252,Wednesday,17,0,0,1,18
114252,Wednesday,14,0,0,2,16
114252,Wednesday,25,0,0,1,26
114253,Wednesday,22,0,0,0,22
114253,Wednesday,20,0,0,0,20
114253,Wednesday,18,0,0,3,21
114254,Wednesday,21,0,0,2,23
114254,Wednesday,16,0,0,2,18
114254,Wednesday,25,0,0,0,25
114254,Wednesday,20,0,0,0,20
114255,Wednesday,23,0,0,2,25
114255,Wednesday,14,0,0,6,20
114255,Wednesday,21,0,0,0,21
114255,Wednesday,16,0,0,3,19
114256,Wednesday,23,0,0,0,23
114256,Wednesday,20,0,0,0,20
114256,Wednesday,13,0,0,2,15
114256,Wednesday,23,0,0,0,23
114257,Wednesday,16,0,0,1,17
114257,Wednesday,22,0,0,2,24
114257,Wednesday,20,0,0,3,23
114258,Wednesday,18,0,0,1,19
114258,Wednesday,24,0,0,0,24
114258,Wednesday,17,0,0,3,20
114258,Wednesday,21,0,0,2,23
114259,Wednesday,20,0,0,3,23
114259,Wednesday,17,0,0,2,19
114259,Wednesday,17,0,0,2,19
114259,Wednesday,21,0,0,1,22
114300,Wednesday,16,0,0,2,18
114300,Wednesday,20,0,0,2,22
114300,Wednesday,17,0,0,3,20
114301,Wednesday,18,0,0,0,18
114301,Wednesday,20,0,0,1,21
114301,Wednesday,21,0,0,0,21
114301,Wednesday,25,0,0,0,25
114302,Wednesday,18,0,0,2,20
114302,Wednesday,14,0,0,1,15
114302,Wednesday,20,0,0,2,22
114303,Wednesday,23,0,0,2,25
114303,Wednesday,17,0,0,2,19
114303,Wednesday,14,0,0,2,16
114303,Wednesday,18,0,0,3,21
114304,Wednesday,24,1,0,1,26
114304,Wednesday,14,0,0,1,15
114304,Wednesday,26,1,0,0,27
114304,Wednesday,13,0,0,3,16
114305,Wednesday,17,0,0,3,20
114305,Wednesday,20,0,0,4,24
114305,Wednesday,18,0,0,2,20
114306,Wednesday,19,0,0,2,21
114306,Wednesday,19,0,0,4,23
114306,Wednesday,24,0,0,0,24
114306,Wednesday,17,0,0,3,20
114307,Wednesday,16,0,0,3,19
114307,Wednesday,14,0,0,1,15
114307,Wednesday,21,0,0,1,22
114308,Wednesday,16,0,0,1,17
114308,Wednesday,19,0,0,0,19
114308,Wednesday,19,0,0,4,23
114308,Wednesday,17,0,0,3,20
114309,Wednesday,14,0,0,2,16
114309,Wednesday,21,0,0,2,23
114309,Wednesday,18,0,0,2,20
114310,Wednesday,23,0,0,0,23
114310,Wednesday,26,0,0,0,26
114310,Wednesday,13,0,0,3,16
114311,Wednesday,19,0,0,2,21
114311,Wednesday,18,0,0,3,21
114311,Wednesday,16,0,0,2,18
114311,Wednesday,21,0,0,1,22
114312,Wednesday,19,0,0,3,22
114312,Wednesday,21,0,0,2,23
114312,Wednesday,22,0,0,0,22
114313,Wednesday,14,0,0,3,17
114313,Wednesday,18,0,0,3,21
114313,Wednesday,18,0,0,3,21
114313,Wednesday,18,0,0,1,19
114314,Wednesday,18,0,0,1,19
114314,Wednesday,23,0,0,2,25
114314,Wednesday,16,0,0,3,19
114314,Wednesday,21,0,0,2,23
114315,Wednesday,17,0,0,2,19
114315,Wednesday,23,0,0,0,23
114315,Wednesday,27,0,0,0,27
114316,Wednesday,22,0,0,0,22
114316,Wednesday,21,0,0,2,23
114316,Wednesday,14,0,0,2,16
114316,Wednesday,21,0,0,1,22
114317,Wednesday,21,0,1,2,24
114317,Wednesday,17,0,0,2,19
114317,Wednesday,22,0,1,1,24
114318,Wednesday,19,0,0,2,21
114318,Wednesday,15,0,0,2,17
114318,Wednesday,24,0,0,0,24
114318,Wednesday,18,0,0,1,19
114319,Wednesday,23,0,0,0,23
114319,Wednesday,16,0,0,1,17
114319,Wednesday,23,1,0,0,24
114319,Wednesday,22,0,0,2,24
114320,Wednesday,17,0,0,3,20
114320,Wednesday,21,0,0,3,24
114320,Wednesday,21,0,0,0,21
114321,Wednesday,20,0,0,2,22
114321,Wednesday,20,0,0,1,21
114321,Wednesday,18,0,0,4,22
114321,Wednesday,16,0,0,2,18
114322,Wednesday,16,0,0,2,18
114322,Wednesday,23,0,0,0,23
114322,Wednesday,20,0,0,3,23
114322,Wednesday,17,0,0,1,18
114323,Wednesday,17,0,0,3,20
114323,Wednesday,23,0,0,0,23
114323,Wednesday,22,0,0,0,22
114324,Wednesday,18,0,0,1,19
114324,Wednesday,18,0,0,1,19
114324,Wednesday,15,0,0,3,18
114324,Wednesday,18,0,0,2,20
114325,Wednesday,20,0,0,1,21
114325,Wednesday,16,0,0,1,17
114325,Wednesday,22,0,0,0,22
114325,Wednesday,22,0,0,2,24
114326,Wednesday,21,0,0,1,22
114326,Wednesday,24,0,0,1,25
114326,Wednesday,14,0,0,1,15
114327,Wednesday,20,0,0,0,20
114327,Wednesday,21,0,0,2,23
114327,Wednesday,15,0,0,5,20
114327,Wednesday,18,0,0,2,20
114328,Wednesday,24,0,0,0,24
114328,Wednesday,14,0,0,4,18
114328,Wednesday,20,0,0,2,22
114328,Wednesday,23,0,0,0,23
114329,Wednesday,15,0,0,3,18
114329,Wednesday,18,0,0,2,20
114329,Wednesday,21,0,0,2,23
114330,Wednesday,14,0,0,3,17
114330,Wednesday,24,0,0,0,24
114330,Wednesday,14,0,0,3,17
114330,Wednesday,17,0,0,2,19
114331,Wednesday,24,0,0,1,25
114331,Wednesday,19,0,0,0,19
114331,Wednesday,21,0,0,0,21
114332,Wednesday,22,0,0,0,22
114332,Wednesday,25,0,0,1,26
114332,Wednesday,18,0,0,4,22
114332,Wednesday,21,0,1,1,23
114333,Wednesday,20,0,0,5,25
114333,Wednesday,23,0,0,2,25
114333,Wednesday,26,0,0,2,28
114333,Wednesday,22,0,0,2,24
114334,Wednesday,19,0,0,3,22
114334,Wednesday,20,0,1,2,23
114334,Wednesday,20,0,0,0,20
114335,Wednesday,15,0,0,0,15
114335,Wednesday,17,0,0,2,19
114335,Wednesday,15,0,0,2,17
114335,Wednesday,18,0,0,3,21
114336,Wednesday,19,0,0,0,19
114336,Wednesday,22,0,0,0,22
114336,Wednesday,19,0,0,2,21
114336,Wednesday,14,0,0,2,16
114337,Wednesday,20,0,0,2,22
114337,Wednesday,17,0,0,1,18
114337,Wednesday,19,0,0,1,20
114338,Wednesday,15,0,0,2,17
114338,Wednesday,23,0,0,0,23
114338,Wednesday,21,0,0,0,21
114338,Wednesday,18,0,0,2,20
114339,Wednesday,19,0,1,3,23
114339,Wednesday,25,0,0,1,26
114339,Wednesday,17,0,0,1,18
114339,Wednesday,22,0,0,2,24
114340,Wednesday,21,0,0,0,21
114340,Wednesday,22,0,0,0,22
114340,Wednesday,24,0,0,0,24
114341,Wednesday,19,0,0,3,22
114341,Wednesday,23,0,0,2,25
114341,Wednesday,17,0,0,6,23
114341,Wednesday,16,0,0,2,18
114342,Wednesday,21,0,0,2,23
114342,Wednesday,26,0,0,0,26
114342,Wednesday,21,0,0,0,21
114343,Wednesday,21,0,0,1,22
114343,Wednesday,21,0,0,3,24
114343,Wednesday,13,0,0,2,15
114343,Wednesday,15,0,0,3,18
114344,Wednesday,22,0,0,2,24
114344,Wednesday,17,0,0,1,18
114344,Wednesday,14,0,0,1,15
114345,Wednesday,25,0,0,0,25
114345,Wednesday,22,0,0,1,23
114345,Wednesday,16,0,0,2,18
114345,Wednesday,16,0,0,2,18
114346,Wednesday,17,0,0,2,19
114346,Wednesday,17,0,0,0,17
114346,Wednesday,24,0,0,1,25
114346,Wednesday,18,0,0,2,20
114347,Wednesday,25,0,0,0,25
114347,Wednesday,21,0,0,0,21
114347,Wednesday,21,0,0,4,25
114348,Wednesday,16,0,0,4,20
114348,Wednesday,20,0,0,3,23
114348,Wednesday,16,0,0,2,18
114348,Wednesday,25,0,0,0,25
114349,Wednesday,21,0,0,3,24
114349,Wednesday,15,0,0,3,18
114349,Wednesday,24,0,0,1,25
114350,Wednesday,15,0,0,2,17
114350,Wednesday,18,0,0,2,20
114350,Wednesday,24,0,0,2,26
114350,Wednesday,15,0,0,2,17
114351,Wednesday,15,0,0,2,17
114351,Wednesday,21,0,0,0,21
114351,Wednesday,13,0,0,2,15
114351,Wednesday,19,0,0,3,22
114352,Wednesday,17,0,0,1,18
114352,Wednesday,13,0,0,1,14
114352,Wednesday,22,0,0,0,22
114353,Wednesday,25,0,0,2,27
114353,Wednesday,22,0,0,2,24
114353,Wednesday,23,0,0,0,23
114353,Wednesday,22,0,0,0,22
114354,Wednesday,18,0,0,3,21
114354,Wednesday,16,0,0,2,18
114354,Wednesday,21,0,0,2,23
114354,Wednesday,16,0,1,2,19
114355,Wednesday,21,0,0,1,22
114355,Wednesday,19,0,0,4,23
114355,Wednesday,19,0,0,3,22
114356,Wednesday,15,0,0,4,19
114356,Wednesday,19,0,0,1,20
114356,Wednesday,23,0,0,0,23
114356,Wednesday,15,0,0,2,17
114357,Wednesday,18,0,0,1,19
114357,Wednesday,14,0,0,3,17
114357,Wednesday,19,0,0,0,19
114358,Wednesday,18,0,0,2,20
114358,Wednesday,15,0,0,4,19
114358,Wednesday,16,0,0,3,19
114358,Wednesday,17,0,0,2,19
114359,Wednesday,13,0,0,3,16
114359,Wednesday,21,0,0,1,22
114359,Wednesday,24,0,0,0,24
114359,Wednesday,26,0,0,1,27
114400,Wednesday,25,0,0,0,25
114400,Wednesday,20,0,0,3,23
114400,Wednesday,19,0,0,2,21
114401,Wednesday,22,0,0,2,24
114401,Wednesday,18,0,0,0,18
114401,Wednesday,20,0,0,0,20
114401,Wednesday,21,0,0,2,23
114402,Wednesday,20,0,0,2,22
114402,Wednesday,17,0,0,3,20
114402,Wednesday,19,0,0,1,20
114402,Wednesday,21,0,0,1,22
114403,Wednesday,18,0,0,1,19
114403,Wednesday,22,0,0,2,24
114403,Wednesday,22,0,0,0,22
114404,Wednesday,23,0,0,0,23
114404,Wednesday,25,1,0,1,27
114404,Wednesday,20,0,0,1,21
114404,Wednesday,19,0,1,5,25
114405,Wednesday,24,0,0,0,24
114405,Wednesday,13,0,0,1,14
114405,Wednesday,20,0,0,2,22
114406,Wednesday,18,0,0,1,19
114406,Wednesday,21,0,0,0,21
114406,Wednesday,15,0,0,3,18
114406,Wednesday,18,0,0,3,21
114407,Wednesday,15,0,0,3,18
114407,Wednesday,20,0,0,1,21
114407,Wednesday,20,0,0,3,23
114407,Wednesday,18,0,0,3,21
114408,Wednesday,27,0,0,1,28
114408,Wednesday,18,0,0,3,21
114408,Wednesday,24,2,0,2,28
114409,Wednesday,18,0,0,3,21
114409,Wednesday,24,0,0,1,25
114409,Wednesday,17,0,0,2,19
114409,Wednesday,19,0,0,0,19
114410,Wednesday,14,0,0,3,17
114410,Wednesday,26,0,0,0,26
114410,Wednesday,21,0,0,0,21
114411,Wednesday,22,0,0,0,22
114411,Wednesday,18,0,0,2,20
114411,Wednesday,15,0,0,3,18
114411,Wednesday,19,0,0,0,19
114412,Wednesday,23,0,0,0,23
114412,Wednesday,20,0,0,0,20
114412,Wednesday,19,0,0,3,22
114412,Wednesday,23,0,0,0,23
114413,Wednesday,21,0,0,2,23
114413,Wednesday,18,0,0,2,20
114413,Wednesday,23,0,0,0,23
114414,Wednesday,20,0,1,1,22
114414,Wednesday,15,0,0,2,17
114414,Wednesday,21,0,0,2,23
114414,Wednesday,18,0,0,3,21
114415,Wednesday,20,0,0,2,22
114415,Wednesday,14,0,0,2,16
114415,Wednesday,19,0,0,3,22
114415,Wednesday,22,0,0,3,25
114416,Wednesday,20,0,0,1,21
114416,Wednesday,21,0,0,2,23
114416,Wednesday,15,0,0,1,16
114417,Wednesday,18,0,0,2,20
114417,Wednesday,18,0,0,0,18
114417,Wednesday,18,0,0,2,20
114417,Wednesday,23,0,0,0,23
114418,Wednesday,23,0,0,0,23
114418,Wednesday,16,0,0,1,17
114418,Wednesday,18,0,0,1,19
114418,Wednesday,16,0,0,3,19
114419,Wednesday,23,0,0,0,23
114419,Wednesday,16,0,0,2,18
114419,Wednesday,17,0,0,3,20
114420,Wednesday,19,0,0,0,19
114420,Wednesday,18,0,0,3,21
114420,Wednesday,17,0,0,2,19
114420,Wednesday,16,0,0,1,17
114421,Wednesday,22,0,0,0,22
114421,Wednesday,19,0,0,1,20
114421,Wednesday,21,0,0,2,23
114422,Wednesday,16,0,0,2,18
114422,Wednesday,18,0,0,2,20
114422,Wednesday,22,0,0,0,22
114422,Wednesday,19,0,0,3,22
114423,Wednesday,20,0,0,0,20
114423,Wednesday,17,0,0,2,19
114423,Wednesday,24,0,0,0,24
114423,Wednesday,25,0,0,1,26
114424,Wednesday,19,0,0,3,22
114424,Wednesday,22,0,0,2,24
114424,Wednesday,22,0,0,2,24
114425,Wednesday,21,0,0,0,21
114425,Wednesday,15,0,0,1,16
114425,Wednesday,22,0,0,2,24
114425,Wednesday,19,0,0,1,20
114426,Wednesday,14,0,0,4,18
114426,Wednesday,24,0,0,0,24
114426,Wednesday,19,0,0,0,19
114427,Wednesday,23,0,0,2,25
114427,Wednesday,21,0,0,2,23
114427,Wednesday,15,0,0,2,17
114427,Wednesday,14,0,0,1,15
114428,Wednesday,14,0,0,5,19
114428,Wednesday,22,0,0,0,22
114428,Wednesday,15,0,0,1,16
114428,Wednesday,26,1,0,2,29
114429,Wednesday,19,0,0,2,21
114429,Wednesday,19,0,0,1,20
114429,Wednesday,24,0,0,2,26
114430,Wednesday,20,0,0,2,22
114430,Wednesday,20,0,1,4,25
114430,Wednesday,19,0,0,3,22
114430,Wednesday,19,0,0,3,22
114431,Wednesday,19,0,0,4,23
114431,Wednesday,21,0,0,0,21
114431,Wednesday,18,0,0,0,18
114431,Wednesday,20,0,0,2,22
114432,Wednesday,21,0,0,0,21
114432,Wednesday,18,0,0,3,21
114432,Wednesday,20,0,0,2,22
114433,Wednesday,19,0,1,4,24
114433,Wednesday,20,0,0,2,22
114433,Wednesday,22,0,0,2,24
114433,Wednesday,24,0,0,0,24
114434,Wednesday,17,0,0,1,18
114434,Wednesday,18,0,0,3,21
114434,Wednesday,13,0,0,2,15
114434,Wednesday,19,0,0,0,19
114435,Wednesday,25,0,0,0,25
114435,Wednesday,22,0,0,1,23
114435,Wednesday,26,0,0,2,28
114436,Wednesday,21,0,0,2,23
114436,Wednesday,18,0,0,1,19
114436,Wednesday,14,0,0,1,15
114436,Wednesday,15,0,0,2,17
114437,Wednesday,19,0,0,3,22
114437,Wednesday,19,0,0,2,21
114437,Wednesday,21,0,0,1,22
114437,Wednesday,18,0,0,2,20
114438,Wednesday,25,0,0,1,26
114438,Wednesday,22,0,0,2,24
114438,Wednesday,21,0,0,2,23
114439,Wednesday,25,0,0,0,25
114439,Wednesday,18,0,0,2,20
114439,Wednesday,21,0,0,0,21
114439,Wednesday,24,0,0,0,24
114440,Wednesday,20,0,0,2,22
114440,Wednesday,16,0,0,2,18
114440,Wednesday,21,0,0,0,21
114440,Wednesday,17,0,0,1,18
114441,Wednesday,18,0,0,1,19
114441,Wednesday,21,0,0,2,23
114441,Wednesday,23,0,0,0,23
114442,Wednesday,17,0,0,0,17
114442,Wednesday,25,1,0,2,28
114442,Wednesday,23,0,0,2,25
114442,Wednesday,18,0,0,5,23
114443,Wednesday,22,0,0,2,24
114443,Wednesday,18,0,0,0,18
114443,Wednesday,20,0,0,2,22
114444,Wednesday,15,0,0,2,17
114444,Wednesday,20,0,0,2,22
114444,Wednesday,20,0,0,2,22
114444,Wednesday,16,0,0,2,18
114445,Wednesday,21,0,0,2,23
114445,Wednesday,18,0,0,0,18
114445,Wednesday,19,0,0,0,19
114446,Wednesday,20,0,0,2,22
114446,Wednesday,17,0,0,0,17
114446,Wednesday,18,0,1,2,21
114446,Wednesday,17,0,0,1,18
114447,Wednesday,18,0,0,1,19
114447,Wednesday,19,0,0,0,19
114447,Wednesday,24,0,0,0,24
114447,Wednesday,21,0,0,0,21
114448,Wednesday,20,0,1,2,23
114448,Wednesday,18,0,0,2,20
114448,Wednesday,26,0,0,0,26
114449,Wednesday,23,0,0,0,23
114449,Wednesday,17,0,0,2,19
114449,Wednesday,23,0,0,1,24
114449,Wednesday,20,0,1,3,24
114450,Wednesday,13,0,1,2,16
114450,Wednesday,18,0,0,0,18
114450,Wednesday,16,0,0,1,17
114450,Wednesday,21,0,0,1,22
114451,Wednesday,22,0,0,2,24
114451,Wednesday,24,0,0,1,25
114451,Wednesday,25,0,0,0,25
114452,Wednesday,20,0,0,3,23
114452,Wednesday,17,0,0,3,20
114452,Wednesday,16,0,0,2,18
114452,Wednesday,15,0,0,2,17
114453,Wednesday,19,0,0,1,20
114453,Wednesday,19,0,0,2,21
114453,Wednesday,27,0,0,1,28
114453,Wednesday,23,0,0,0,23
114454,Wednesday,19,0,0,1,20
114454,Wednesday,21,0,0,3,24
114454,Wednesday,20,0,0,2,22
114455,Wednesday,17,0,0,2,19
114455,Wednesday,21,0,0,1,22
114455,Wednesday,18,0,0,3,21
114455,Wednesday,23,1,0,2,26
114456,Wednesday,16,0,0,2,18
114456,Wednesday,25,0,0,0,25
114456,Wednesday,21,0,0,0,21
114456,Wednesday,17,0,0,3,20
114457,Wednesday,13,0,0,2,15
114457,Wednesday,22,0,0,2,24
114457,Wednesday,19,0,0,2,21
114458,Wednesday,19,0,0,3,22
114458,Wednesday,20,0,0,2,22
114458,Wednesday,17,0,0,1,18
114458,Wednesday,15,0,0,0,15
114459,Wednesday,21,0,0,0,21
114459,Wednesday,23,0,0,0,23
114459,Wednesday,23,0,0,2,25
114500,Wednesday,24,1,0,1,26
114500,Wednesday,23,0,0,0,23
114500,Wednesday,16,0,0,2,18
114500,Wednesday,14,0,0,1,15
114501,Wednesday,18,0,0,2,20
114501,Wednesday,22,0,0,0,22
114501,Wednesday,22,0,0,0,22
114501,Wednesday,26,0,0,2,28
114502,Wednesday,21,0,0,0,21
114502,Wednesday,24,0,0,2,26
114502,Wednesday,22,0,0,2,24
114503,Wednesday,17,0,0,6,23
114503,Wednesday,15,0,0,3,18
114503,Wednesday,16,0,0,1,17
114503,Wednesday,18,0,0,2,20
114504,Wednesday,17,0,0,2,19
114504,Wednesday,16,0,0,2,18
114504,Wednesday,22,0,0,2,24
114504,Wednesday,20,0,0,4,24
114505,Wednesday,25,0,0,0,25
114505,Wednesday,24,0,0,0,24
114505,Wednesday,22,0,0,0,22
114506,Wednesday,24,0,0,0,24
114506,Wednesday,18,0,0,3,21
114506,Wednesday,15,0,0,2,17
114506,Wednesday,14,0,0,1,15
114507,Wednesday,25,1,0,1,27
114507,Wednesday,18,0,0,1,19
114507,Wednesday,18,0,0,1,19
114507,Wednesday,15,0,0,2,17
114508,Wednesday,14,0,0,3,17
114508,Wednesday,20,0,1,4,25
114508,Wednesday,22,0,0,1,23
114509,Wednesday,18,0,0,1,19
114509,Wednesday,17,0,0,2,19
114509,Wednesday,25,0,0,0,25
114509,Wednesday,19,0,0,0,19
114510,Wednesday,13,0,0,1,14
114510,Wednesday,21,0,0,2,23
114510,Wednesday,22,0,0,3,25
114511,Wednesday,26,0,0,0,26
114511,Wednesday,20,0,0,0,20
114511,Wednesday,26,0,0,0,26
114511,Wednesday,24,0,0,0,24
114512,Wednesday,19,0,0,2,21
114512,Wednesday,22,0,0,0,22
114512,Wednesday,21,0,0,2,23
114512,Wednesday,25,0,0,0,25
114513,Wednesday,13,0,0,2,15
114513,Wednesday,18,0,0,3,21
114513,Wednesday,15,0,0,2,17
114514,Wednesday,22,0,0,0,22
114514,Wednesday,23,0,0,2,25
114514,Wednesday,18,0,0,2,20
114514,Wednesday,17,0,0,3,20
114515,Wednesday,20,0,0,3,23
114515,Wednesday,22,0,0,2,24
114515,Wednesday,15,0,0,2,17
114516,Wednesday,22,0,0,0,22
114516,Wednesday,24,0,0,1,25
114516,Wednesday,19,0,0,2,21
114516,Wednesday,17,0,0,2,19
114517,Wednesday,18,0,0,3,21
114517,Wednesday,26,0,0,1,27
114517,Wednesday,17,0,0,2,19
