Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
094545,Tuesday,4,0,0,0,4
094545,Tuesday,9,0,0,0,9
094545,Tuesday,10,0,0,0,10
094545,Tuesday,3,0,0,2,5
094546,Tuesday,6,0,0,1,7
094546,Tuesday,11,0,0,0,11
094546,Tuesday,7,0,0,1,8
094546,Tuesday,11,0,0,0,11
094547,Tuesday,5,0,0,1,6
094547,Tuesday,5,0,0,2,7
094547,Tuesday,7,0,0,1,8
094547,Tuesday,12,0,0,0,12
094547,Tuesday,11,0,0,0,11
094548,Tuesday,2,0,0,0,2
094548,Tuesday,7,0,0,0,7
094548,Tuesday,11,0,0,0,11
094548,Tuesday,11,0,0,0,11
094548,Tuesday,12,0,0,0,12
094549,Tuesday,9,0,0,1,10
094549,Tuesday,6,0,0,1,7
094549,Tuesday,12,0,0,0,12
094549,Tuesday,6,0,0,1,7
094549,Tuesday,3,0,0,2,5
094549,Tuesday,4,0,0,0,4
094550,Tuesday,10,0,0,0,10
094550,Tuesday,12,0,0,0,12
094550,Tuesday,6,0,0,1,7
094550,Tuesday,7,0,0,1,8
094550,Tuesday,2,0,0,2,4
094551,Tuesday,11,0,0,0,11
094551,Tuesday,3,0,0,1,4
094551,Tuesday,6,0,0,1,7
094551,Tuesday,12,0,0,0,12
094551,Tuesday,9,0,0,0,9
094552,Tuesday,8,0,0,1,9
094552,Tuesday,11,0,0,0,11
094552,Tuesday,6,0,0,1,7
094552,Tuesday,8,0,0,0,8
094552,Tuesday,11,0,0,0,11
094553,Tuesday,4,0,0,1,5
094553,Tuesday,10,0,0,0,10
094553,Tuesday,9,0,0,0,9
094553,Tuesday,12,0,0,0,12
094553,Tuesday,6,0,0,1,7
094553,Tuesday,5,0,0,1,6
094554,Tuesday,11,0,0,0,11
094554,Tuesday,5,0,0,1,6
094554,Tuesday,6,0,0,1,7
094554,Tuesday,9,0,0,1,10
094554,Tuesday,3,0,0,1,4
094555,Tuesday,6,0,0,1,7
094555,Tuesday,10,0,0,1,11
094555,Tuesday,8,0,0,1,9
094555,Tuesday,4,0,0,2,6
094555,Tuesday,7,0,0,0,7
094556,Tuesday,8,0,0,0,8
094556,Tuesday,9,0,0,0,9
094556,Tuesday,3,0,0,0,3
094556,Tuesday,12,0,0,0,12
094556,Tuesday,10,0,0,0,10
094557,Tuesday,8,0,0,1,9
094557,Tuesday,6,0,0,2,8
094557,Tuesday,9,0,0,0,9
094557,Tuesday,10,0,0,0,10
094557,Tuesday,5,0,0,2,7
094558,Tuesday,8,0,0,1,9
094558,Tuesday,6,0,0,2,8
094558,Tuesday,11,0,0,0,11
094558,Tuesday,12,0,0,0,12
094558,Tuesday,6,0,0,1,7
094559,Tuesday,3,0,0,1,4
094559,Tuesday,12,0,0,0,12
094559,Tuesday,9,0,0,0,9
094559,Tuesday,8,0,0,0,8
094559,Tuesday,6,0,0,2,8
094600,Tuesday,4,0,0,0,4
094600,Tuesday,8,0,0,0,8
094600,Tuesday,10,0,0,0,10
094600,Tuesday,8,0,0,0,8
094600,Tuesday,10,0,0,0,10
094601,Tuesday,3,0,0,2,5
094601,Tuesday,11,0,0,0,11
094601,Tuesday,6,0,0,1,7
094601,Tuesday,9,0,0,0,9
094601,Tuesday,5,0,0,2,7
094602,Tuesday,2,0,0,2,4
094602,Tuesday,2,0,0,1,3
094602,Tuesday,11,0,0,0,11
094602,Tuesday,12,0,0,0,12
094603,Tuesday,10,0,0,0,10
094603,Tuesday,11,0,0,0,11
094603,Tuesday,7,0,0,0,7
094603,Tuesday,2,0,0,1,3
094603,Tuesday,8,0,0,1,9
094604,Tuesday,3,0,0,1,4
094604,Tuesday,8,0,0,0,8
094604,Tuesday,11,0,0,0,11
094604,Tuesday,7,0,0,0,7
094604,Tuesday,6,0,0,1,7
094605,Tuesday,11,0,0,0,11
094605,Tuesday,9,0,0,0,9
094605,Tuesday,10,0,0,0,10
094605,Tuesday,6,0,0,1,7
094605,Tuesday,11,0,0,0,11
094606,Tuesday,10,0,0,0,10
094606,Tuesday,2,0,0,0,2
094606,Tuesday,7,0,0,1,8
094606,Tuesday,11,0,0,0,11
094606,Tuesday,11,0,0,0,11
094607,Tuesday,2,0,0,0,2
094607,Tuesday,7,0,0,0,7
094607,Tuesday,11,0,0,0,11
094607,Tuesday,7,0,0,0,7
094607,Tuesday,8,0,0,0,8
094608,Tuesday,11,0,0,0,11
094608,Tuesday,10,0,0,0,10
094608,Tuesday,8,0,0,0,8
094608,Tuesday,7,0,0,0,7
094609,Tuesday,10,0,0,0,10
094609,Tuesday,10,0,0,0,10
094609,Tuesday,5,0,0,1,6
094609,Tuesday,9,0,0,0,9
094609,Tuesday,11,0,0,0,11
094610,Tuesday,7,0,0,0,7
094610,Tuesday,10,0,1,0,11
094610,Tuesday,8,0,0,0,8
094610,Tuesday,5,0,0,2,7
094610,Tuesday,11,0,0,0,11
094611,Tuesday,12,0,0,0,12
094611,Tuesday,7,0,0,1,8
094611,Tuesday,9,0,0,0,9
094611,Tuesday,10,0,0,0,10
094612,Tuesday,8,0,0,0,8
094613,Tuesday,8,0,0,0,8
094613,Tuesday,10,0,0,0,10
094613,Tuesday,11,0,0,0,11
094613,Tuesday,7,0,1,1,9
094613,Tuesday,8,0,0,0,8
094614,Tuesday,8,0,0,0,8
094614,Tuesday,3,0,0,2,5
094614,Tuesday,12,0,0,0,12
094614,Tuesday,10,0,0,0,10
094615,Tuesday,3,0,0,1,4
094615,Tuesday,8,0,0,0,8
094615,Tuesday,11,0,0,1,12
094615,Tuesday,6,0,0,1,7
094615,Tuesday,11,0,0,0,11
094616,Tuesday,9,0,0,0,9
094616,Tuesday,11,0,0,0,11
094616,Tuesday,7,0,0,1,8
094616,Tuesday,9,0,0,1,10
094616,Tuesday,5,0,0,2,7
094617,Tuesday,12,0,0,0,12
094617,Tuesday,9,0,0,0,9
094617,Tuesday,3,0,0,2,5
094617,Tuesday,9,0,0,0,9
094617,Tuesday,4,0,0,0,4
094618,Tuesday,12,0,0,0,12
094618,Tuesday,8,0,0,2,10
094618,Tuesday,3,0,0,0,3
094618,Tuesday,11,0,0,0,11
094618,Tuesday,9,0,0,0,9
094619,Tuesday,9,0,0,0,9
094619,Tuesday,9,0,1,0,10
094619,Tuesday,4,0,0,0,4
094619,Tuesday,4,0,0,2,6
094619,Tuesday,8,0,0,0,8
094620,Tuesday,9,0,0,1,10
094620,Tuesday,8,0,0,0,8
094620,Tuesday,6,0,0,2,8
094620,Tuesday,3,0,0,1,4
094621,Tuesday,8,0,0,1,9
094621,Tuesday,9,0,0,0,9
094621,Tuesday,12,0,0,0,12
094621,Tuesday,6,0,0,1,7
094621,Tuesday,3,0,0,2,5
094622,Tuesday,10,0,0,0,10
094622,Tuesday,13,0,0,0,13
094622,Tuesday,2,0,0,0,2
094622,Tuesday,4,0,0,2,6
094622,Tuesday,5,0,0,1,6
094622,Tuesday,12,0,0,0,12
094623,Tuesday,3,0,0,1,4
094623,Tuesday,12,0,0,0,12
094623,Tuesday,5,0,0,2,7
094623,Tuesday,8,0,0,1,9
094623,Tuesday,7,0,0,1,8
094624,Tuesday,6,0,0,1,7
094624,Tuesday,5,0,0,1,6
094624,Tuesday,9,0,0,0,9
094624,Tuesday,10,0,0,0,10
094624,Tuesday,8,0,0,0,8
094625,Tuesday,8,0,0,1,9
094625,Tuesday,3,0,0,2,5
094625,Tuesday,12,0,0,0,12
094625,Tuesday,2,0,0,2,4
094625,Tuesday,12,0,0,0,12
094626,Tuesday,10,0,1,0,11
094626,Tuesday,5,0,0,1,6
094626,Tuesday,4,0,0,2,6
094626,Tuesday,12,0,0,0,12
094626,Tuesday,6,0,0,1,7
094627,Tuesday,11,0,0,0,11
094627,Tuesday,10,0,0,0,10
094627,Tuesday,5,0,0,2,7
094627,Tuesday,9,0,0,0,9
094627,Tuesday,8,0,0,0,8
094627,Tuesday,3,0,0,1,4
094628,Tuesday,10,0,0,0,10
094628,Tuesday,8,0,0,3,11
094628,Tuesday,11,0,0,1,12
094628,Tuesday,8,0,0,0,8
094629,Tuesday,9,0,0,0,9
094629,Tuesday,8,0,0,2,10
094629,Tuesday,5,0,0,1,6
094629,Tuesday,6,0,0,0,6
094629,Tuesday,9,0,0,0,9
094630,Tuesday,10,0,0,0,10
094630,Tuesday,3,0,0,2,5
094630,Tuesday,12,0,0,0,12
094630,Tuesday,4,0,0,0,4
094630,Tuesday,10,0,0,0,10
094631,Tuesday,10,0,0,0,10
094631,Tuesday,11,0,0,0,11
094631,Tuesday,11,0,0,0,11
094631,Tuesday,3,0,0,2,5
094631,Tuesday,11,0,0,0,11
094632,Tuesday,9,0,0,0,9
094632,Tuesday,5,0,0,0,5
094632,Tuesday,10,0,0,0,10
094632,Tuesday,5,0,0,1,6
094633,Tuesday,3,0,0,1,4
094633,Tuesday,12,0,0,0,12
094633,Tuesday,3,0,0,0,3
094633,Tuesday,11,0,0,0,11
094633,Tuesday,4,0,0,1,5
094634,Tuesday,10,0,0,0,10
094634,Tuesday,10,0,0,0,10
094634,Tuesday,8,0,0,0,8
094634,Tuesday,9,0,0,0,9
094634,Tuesday,8,0,0,0,8
094635,Tuesday,10,0,0,0,10
094635,Tuesday,10,0,0,0,10
094635,Tuesday,6,0,0,1,7
094635,Tuesday,3,0,0,0,3
094636,Tuesday,4,0,0,0,4
094636,Tuesday,11,0,0,0,11
094636,Tuesday,6,0,0,1,7
094636,Tuesday,7,0,0,0,7
094636,Tuesday,8,0,0,0,8
094637,Tuesday,11,0,0,0,11
094637,Tuesday,11,0,0,0,11
094637,Tuesday,5,0,0,1,6
094637,Tuesday,7,0,0,1,8
094637,Tuesday,5,0,0,1,6
094638,Tuesday,4,0,0,1,5
094638,Tuesday,8,0,0,1,9
094638,Tuesday,6,0,0,0,6
094638,Tuesday,10,0,0,0,10
094638,Tuesday,10,0,0,0,10
094639,Tuesday,12,0,0,0,12
094639,Tuesday,11,0,0,0,11
094639,Tuesday,2,0,0,2,4
094639,Tuesday,8,0,0,0,8
094640,Tuesday,11,0,0,0,11
094640,Tuesday,6,0,0,1,7
094640,Tuesday,8,0,0,0,8
094640,Tuesday,12,0,0,0,12
094640,Tuesday,7,0,1,1,9
094641,Tuesday,8,0,0,0,8
094641,Tuesday,10,0,0,0,10
094641,Tuesday,9,0,1,1,11
094641,Tuesday,4,0,0,0,4
094641,Tuesday,7,0,0,1,8
094642,Tuesday,4,0,0,2,6
094642,Tuesday,11,0,0,0,11
094642,Tuesday,5,0,0,2,7
094642,Tuesday,1,0,0,1,2
094643,Tuesday,11,0,0,0,11
094643,Tuesday,4,0,0,1,5
094643,Tuesday,12,0,0,0,12
094643,Tuesday,8,0,0,0,8
094643,Tuesday,11,0,0,0,11
094644,Tuesday,10,0,0,0,10
094644,Tuesday,9,0,0,0,9
094644,Tuesday,9,0,0,0,9
094644,Tuesday,11,0,0,0,11
094644,Tuesday,11,0,0,0,11
094646,Tuesday,12,0,0,0,12
094646,Tuesday,9,0,0,0,9
094646,Tuesday,9,0,0,0,9
094646,Tuesday,9,0,0,0,9
094646,Tuesday,7,0,0,0,7
094647,Tuesday,6,0,0,2,8
094647,Tuesday,3,0,0,1,4
094647,Tuesday,9,0,0,1,10
094647,Tuesday,8,0,0,0,8
094648,Tuesday,9,0,0,0,9
094648,Tuesday,3,0,0,1,4
094648,Tuesday,3,0,0,2,5
094648,Tuesday,12,0,0,0,12
094648,Tuesday,2,0,0,0,2
094649,Tuesday,9,0,0,2,11
094649,Tuesday,2,0,0,1,3
094649,Tuesday,10,0,0,0,10
094649,Tuesday,8,0,0,0,8
094650,Tuesday,10,0,0,0,10
094650,Tuesday,9,0,1,1,11
094650,Tuesday,12,0,0,0,12
094650,Tuesday,6,0,0,1,7
094650,Tuesday,9,0,0,0,9
094651,Tuesday,11,0,0,0,11
094651,Tuesday,10,0,0,1,11
094651,Tuesday,10,0,0,0,10
094651,Tuesday,8,0,0,2,10
094651,Tuesday,12,0,0,0,12
094652,Tuesday,7,0,0,1,8
094652,Tuesday,4,0,0,0,4
094652,Tuesday,9,0,0,0,9
094652,Tuesday,11,0,0,0,11
094653,Tuesday,11,0,0,0,11
094653,Tuesday,9,0,0,0,9
094653,Tuesday,9,0,0,2,11
094653,Tuesday,3,0,0,2,5
094653,Tuesday,5,0,0,1,6
094654,Tuesday,11,0,0,0,11
094654,Tuesday,1,0,0,1,2
094654,Tuesday,3,0,0,1,4
094654,Tuesday,11,0,0,0,11
094654,Tuesday,12,0,0,0,12
094655,Tuesday,9,0,0,1,10
094655,Tuesday,4,0,0,0,4
094655,Tuesday,5,0,0,1,6
094655,Tuesday,7,0,0,0,7
094655,Tuesday,10,0,0,0,10
094656,Tuesday,10,0,0,1,11
094656,Tuesday,11,0,0,0,11
094656,Tuesday,9,0,0,0,9
094656,Tuesday,10,0,0,0,10
094656,Tuesday,7,0,0,1,8
094657,Tuesday,9,0,0,1,10
094657,Tuesday,5,0,0,1,6
094657,Tuesday,11,0,0,0,11
094657,Tuesday,9,0,0,0,9
094657,Tuesday,2,0,0,1,3
094658,Tuesday,11,0,0,0,11
094658,Tuesday,3,0,0,1,4
094658,Tuesday,3,0,0,1,4
094658,Tuesday,11,0,0,0,11
094658,Tuesday,2,0,0,2,4
094659,Tuesday,2,0,0,1,3
094659,Tuesday,10,0,0,0,10
094659,Tuesday,2,0,0,2,4
094659,Tuesday,8,0,0,2,10
094659,Tuesday,7,0,0,1,8
094700,Tuesday,3,0,0,2,5
094700,Tuesday,10,0,0,0,10
094700,Tuesday,10,0,0,0,10
094700,Tuesday,10,0,0,0,10
094700,Tuesday,12,0,0,0,12
094701,Tuesday,11,0,0,0,11
094701,Tuesday,6,0,0,1,7
094701,Tuesday,4,0,0,1,5
094701,Tuesday,13,0,0,0,13
094702,Tuesday,8,0,0,1,9
094702,Tuesday,8,0,0,0,8
094702,Tuesday,9,0,0,0,9
094702,Tuesday,8,0,0,3,11
094702,Tuesday,6,0,0,1,7
094703,Tuesday,6,0,0,0,6
094703,Tuesday,11,0,0,0,11
094703,Tuesday,3,0,0,1,4
094703,Tuesday,3,0,0,0,3
094704,Tuesday,9,0,0,0,9
094704,Tuesday,10,0,0,0,10
094704,Tuesday,5,0,0,1,6
094704,Tuesday,6,0,0,1,7
094704,Tuesday,8,0,0,1,9
094705,Tuesday,4,0,0,0,4
094705,Tuesday,4,0,0,2,6
094705,Tuesday,8,0,0,0,8
094705,Tuesday,10,0,0,0,10
094705,Tuesday,12,0,0,0,12
094706,Tuesday,11,0,0,0,11
094706,Tuesday,7,0,0,2,9
094706,Tuesday,7,0,0,2,9
094706,Tuesday,10,0,0,0,10
094706,Tuesday,6,0,0,0,6
094707,Tuesday,12,0,0,0,12
094707,Tuesday,11,0,0,0,11
094707,Tuesday,10,0,0,0,10
094707,Tuesday,8,0,0,0,8
094708,Tuesday,9,0,0,0,9
094708,Tuesday,12,0,0,0,12
094708,Tuesday,7,0,0,0,7
094708,Tuesday,11,0,0,0,11
094708,Tuesday,12,0,0,0,12
094709,Tuesday,12,0,0,0,12
094709,Tuesday,11,0,0,0,11
094709,Tuesday,12,0,0,0,12
094709,Tuesday,10,0,1,0,11
094709,Tuesday,12,0,0,0,12
094710,Tuesday,2,0,0,2,4
094710,Tuesday,10,0,0,0,10
094710,Tuesday,5,0,0,1,6
094710,Tuesday,7,0,0,0,7
094711,Tuesday,3,0,0,1,4
094711,Tuesday,6,0,0,2,8
094711,Tuesday,5,0,0,1,6
094711,Tuesday,10,0,0,0,10
094711,Tuesday,9,0,0,1,10
094712,Tuesday,6,0,0,1,7
094712,Tuesday,13,0,0,0,13
094712,Tuesday,9,0,0,1,10
094712,Tuesday,10,0,0,0,10
094713,Tuesday,6,0,0,1,7
094713,Tuesday,12,0,0,0,12
094713,Tuesday,4,0,0,0,4
094713,Tuesday,9,0,0,1,10
094713,Tuesday,2,0,0,2,4
094714,Tuesday,12,0,0,0,12
094714,Tuesday,10,0,0,0,10
094714,Tuesday,11,0,0,0,11
094714,Tuesday,4,0,0,0,4
094714,Tuesday,5,0,0,2,7
094715,Tuesday,9,0,0,0,9
094715,Tuesday,11,0,0,0,11
094715,Tuesday,9,0,0,0,9
094715,Tuesday,8,0,0,0,8
094715,Tuesday,11,0,0,0,11
094716,Tuesday,10,0,0,0,10
094716,Tuesday,2,0,0,0,2
094716,Tuesday,12,0,0,0,12
094716,Tuesday,10,0,0,0,10
094717,Tuesday,5,0,0,0,5
094717,Tuesday,10,0,0,0,10
094717,Tuesday,5,0,0,0,5
094717,Tuesday,10,0,0,0,10
094717,Tuesday,2,0,0,1,3
094718,Tuesday,10,0,0,0,10
094719,Tuesday,11,0,0,0,11
094719,Tuesday,8,0,0,1,9
094719,Tuesday,10,0,0,0,10
094720,Tuesday,3,0,0,1,4
094720,Tuesday,7,0,0,0,7
094720,Tuesday,10,0,0,0,10
094720,Tuesday,2,0,0,0,2
094720,Tuesday,9,0,0,0,9
094721,Tuesday,8,0,0,0,8
094721,Tuesday,8,0,0,0,8
094721,Tuesday,9,0,0,0,9
094721,Tuesday,5,0,0,2,7
094722,Tuesday,11,0,0,0,11
094722,Tuesday,2,0,0,1,3
094722,Tuesday,9,0,0,0,9
094722,Tuesday,8,0,0,0,8
094722,Tuesday,8,0,0,0,8
094723,Tuesday,3,0,0,1,4
094723,Tuesday,2,0,0,2,4
094723,Tuesday,8,0,0,0,8
094723,Tuesday,4,0,0,0,4
094724,Tuesday,9,0,0,0,9
094724,Tuesday,2,0,0,0,2
094724,Tuesday,6,0,0,1,7
094724,Tuesday,10,0,0,1,11
094724,Tuesday,9,0,0,0,9
094725,Tuesday,9,0,0,0,9
094725,Tuesday,3,0,0,1,4
094725,Tuesday,10,0,0,0,10
094725,Tuesday,13,0,0,0,13
094726,Tuesday,8,0,0,3,11
094726,Tuesday,10,0,0,0,10
094726,Tuesday,8,0,0,0,8
094726,Tuesday,12,0,0,0,12
094726,Tuesday,3,0,0,1,4
094727,Tuesday,10,0,0,0,10
094727,Tuesday,8,0,0,0,8
094727,Tuesday,6,0,0,1,7
094727,Tuesday,11,0,0,0,11
094727,Tuesday,7,0,0,0,7
094728,Tuesday,11,0,0,0,11
094728,Tuesday,9,0,0,1,10
094728,Tuesday,3,0,0,1,4
094728,Tuesday,5,0,0,1,6
094728,Tuesday,6,0,0,1,7
094729,Tuesday,8,0,0,0,8
094729,Tuesday,2,0,0,0,2
094729,Tuesday,11,0,0,0,11
094729,Tuesday,2,0,0,1,3
094729,Tuesday,8,0,0,1,9
094730,Tuesday,12,0,0,0,12
094730,Tuesday,8,0,0,0,8
094730,Tuesday,9,0,1,0,10
094730,Tuesday,6,0,0,2,8
094730,Tuesday,10,0,0,0,10
094731,Tuesday,10,0,1,0,11
094731,Tuesday,9,0,0,0,9
094731,Tuesday,8,0,0,0,8
094731,Tuesday,7,0,0,1,8
094732,Tuesday,9,0,0,0,9
094732,Tuesday,7,0,0,2,9
094732,Tuesday,9,0,0,1,10
094732,Tuesday,9,0,0,1,10
094732,Tuesday,6,0,0,1,7
094733,Tuesday,9,0,0,0,9
094733,Tuesday,11,0,0,0,11
094733,Tuesday,7,0,0,0,7
094733,Tuesday,7,0,0,0,7
094733,Tuesday,3,0,0,1,4
094734,Tuesday,8,0,0,0,8
094734,Tuesday,12,0,0,0,12
094734,Tuesday,7,0,0,0,7
094734,Tuesday,10,0,0,0,10
094734,Tuesday,10,0,0,0,10
094735,Tuesday,4,0,0,0,4
094735,Tuesday,3,0,0,1,4
094735,Tuesday,2,0,0,2,4
094735,Tuesday,8,0,0,1,9
094735,Tuesday,7,0,0,0,7
094736,Tuesday,9,0,0,0,9
094736,Tuesday,8,0,1,0,9
094736,Tuesday,13,0,0,0,13
094736,Tuesday,12,0,0,0,12
094736,Tuesday,7,0,0,0,7
094737,Tuesday,10,0,0,0,10
094737,Tuesday,9,0,0,0,9
094737,Tuesday,8,0,0,0,8
094737,Tuesday,11,0,0,0,11
094738,Tuesday,11,0,0,0,11
094738,Tuesday,3,0,0,0,3
094738,Tuesday,8,0,0,0,8
094738,Tuesday,8,0,0,0,8
094738,Tuesday,8,0,0,1,9
094739,Tuesday,9,0,0,0,9
094739,Tuesday,11,0,0,0,11
094739,Tuesday,7,0,0,0,7
094739,Tuesday,12,0,0,0,12
094739,Tuesday,12,0,0,0,12
094740,Tuesday,9,0,0,1,10
094740,Tuesday,10,0,0,0,10
094740,Tuesday,8,0,0,0,8
094740,Tuesday,7,0,0,0,7
094740,Tuesday,3,0,0,1,4
094741,Tuesday,10,0,0,0,10
094741,Tuesday,11,0,0,0,11
094741,Tuesday,5,0,0,0,5
094741,Tuesday,9,0,0,0,9
094742,Tuesday,8,0,0,0,8
094742,Tuesday,8,0,0,0,8
094742,Tuesday,7,0,0,1,8
094742,Tuesday,7,0,0,0,7
094742,Tuesday,9,0,0,0,9
094743,Tuesday,8,0,0,0,8
094743,Tuesday,7,0,0,0,7
094743,Tuesday,9,0,0,0,9
094743,Tuesday,12,0,0,0,12
094744,Tuesday,9,0,0,0,9
094744,Tuesday,9,0,0,0,9
094744,Tuesday,7,0,0,0,7
094744,Tuesday,11,0,0,0,11
094744,Tuesday,11,0,0,0,11
094745,Tuesday,5,0,0,0,5
094745,Tuesday,11,0,0,0,11
094745,Tuesday,10,0,1,1,12
094745,Tuesday,3,0,0,2,5
094745,Tuesday,9,0,0,0,9
094746,Tuesday,4,0,0,0,4
094746,Tuesday,10,0,0,0,10
094746,Tuesday,10,0,0,0,10
094746,Tuesday,10,0,0,0,10
094747,Tuesday,12,0,0,0,12
094747,Tuesday,10,0,0,0,10
094747,Tuesday,6,0,0,1,7
094747,Tuesday,6,0,0,2,8
094747,Tuesday,3,0,0,2,5
094748,Tuesday,8,0,0,0,8
094748,Tuesday,6,0,0,0,6
094748,Tuesday,12,0,0,0,12
094748,Tuesday,11,0,0,0,11
094749,Tuesday,9,0,0,1,10
094749,Tuesday,7,0,0,2,9
094749,Tuesday,9,0,0,0,9
094749,Tuesday,3,0,0,2,5
094749,Tuesday,9,0,0,0,9
094750,Tuesday,7,0,0,2,9
094750,Tuesday,10,0,0,0,10
094750,Tuesday,3,0,0,0,3
094750,Tuesday,11,0,0,0,11
094751,Tuesday,11,0,0,0,11
094751,Tuesday,6,0,0,2,8
094751,Tuesday,2,0,0,2,4
094752,Tuesday,11,0,0,0,11
094752,Tuesday,2,0,0,0,2
094753,Tuesday,9,0,0,1,10
094753,Tuesday,10,0,0,0,10
094753,Tuesday,8,0,0,0,8
094753,Tuesday,4,0,0,1,5
094754,Tuesday,8,0,0,0,8
094754,Tuesday,11,0,0,0,11
094754,Tuesday,12,0,0,0,12
094754,Tuesday,11,0,0,0,11
094754,Tuesday,11,0,0,0,11
094755,Tuesday,3,0,0,1,4
094755,Tuesday,3,0,0,1,4
094755,Tuesday,3,0,0,1,4
094755,Tuesday,9,0,0,0,9
094756,Tuesday,11,0,0,0,11
094756,Tuesday,13,0,0,0,13
094756,Tuesday,9,0,0,0,9
094756,Tuesday,11,0,0,0,11
094756,Tuesday,12,0,0,0,12
094757,Tuesday,8,0,0,1,9
094757,Tuesday,9,0,0,0,9
094757,Tuesday,2,0,0,2,4
094757,Tuesday,8,0,0,0,8
094758,Tuesday,3,0,0,1,4
094758,Tuesday,2,0,0,1,3
094758,Tuesday,12,0,0,0,12
094758,Tuesday,10,0,1,1,12
094758,Tuesday,11,0,0,0,11
094759,Tuesday,11,0,0,0,11
094759,Tuesday,9,0,0,0,9
094759,Tuesday,12,0,0,0,12
094759,Tuesday,7,0,0,2,9
094800,Tuesday,2,0,0,1,3
094800,Tuesday,3,0,0,2,5
094800,Tuesday,11,0,0,0,11
094800,Tuesday,5,0,0,1,6
094800,Tuesday,7,0,0,0,7
094801,Tuesday,4,0,0,0,4
094801,Tuesday,6,0,0,1,7
094801,Tuesday,9,0,1,0,10
094801,Tuesday,10,0,0,0,10
094801,Tuesday,6,0,0,1,7
094802,Tuesday,4,0,0,0,4
094802,Tuesday,10,0,0,0,10
094802,Tuesday,9,0,0,1,10
094802,Tuesday,2,0,0,2,4
094802,Tuesday,8,0,0,0,8
094803,Tuesday,12,0,0,0,12
094803,Tuesday,10,0,0,0,10
094803,Tuesday,9,0,0,0,9
094803,Tuesday,10,0,0,0,10
094803,Tuesday,10,0,0,0,10
094804,Tuesday,10,0,0,0,10
094804,Tuesday,7,0,0,0,7
094804,Tuesday,12,0,0,0,12
094804,Tuesday,10,0,0,0,10
094804,Tuesday,2,0,0,2,4
094805,Tuesday,7,0,0,0,7
094805,Tuesday,4,0,0,1,5
094805,Tuesday,8,0,0,0,8
094805,Tuesday,11,0,0,0,11
094805,Tuesday,8,0,0,1,9
094806,Tuesday,8,0,0,1,9
094806,Tuesday,9,0,0,0,9
094806,Tuesday,11,0,0,0,11
094806,Tuesday,3,0,0,2,5
094806,Tuesday,10,0,0,0,10
094807,Tuesday,12,0,0,0,12
094807,Tuesday,6,0,0,0,6
094807,Tuesday,3,0,0,1,4
094807,Tuesday,8,0,0,0,8
094808,Tuesday,11,0,0,0,11
094808,Tuesday,4,0,0,0,4
