Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
124058,Wednesday,0,0,0,0,0
124059,Wednesday,0,0,0,0,0
124059,Wednesday,0,0,0,0,0
124059,Wednesday,0,0,0,0,0
124059,Wednesday,0,0,0,0,0
124100,Wednesday,0,0,0,0,0
124100,Wednesday,0,0,0,0,0
124100,Wednesday,0,0,0,0,0
124101,Wednesday,0,0,0,0,0
124101,Wednesday,0,0,0,0,0
124101,Wednesday,0,0,0,0,0
124102,Wednesday,0,0,0,0,0
124102,Wednesday,0,0,0,0,0
124102,Wednesday,0,0,0,0,0
124103,Wednesday,0,0,0,0,0
124103,Wednesday,0,0,0,0,0
124103,Wednesday,3,0,0,0,3
124109,Wednesday,1,0,0,1,2
124109,Wednesday,0,0,0,0,0
124110,Wednesday,0,0,0,0,0
124111,Wednesday,0,0,0,0,0
124301,Wednesday,0,0,0,0,0
124302,Wednesday,0,0,0,0,0
124302,Wednesday,0,0,0,0,0
124302,Wednesday,0,0,0,0,0
124303,Wednesday,0,0,0,0,0
124303,Wednesday,0,0,0,0,0
124303,Wednesday,0,0,0,0,0
124304,Wednesday,0,0,0,0,0
124304,Wednesday,0,0,0,0,0
124304,Wednesday,0,0,0,0,0
124304,Wednesday,0,0,0,0,0
124305,Wednesday,0,0,0,0,0
124305,Wednesday,0,0,0,0,0
124305,Wednesday,0,0,0,0,0
124306,Wednesday,0,0,0,0,0
124306,Wednesday,0,0,0,0,0
124306,Wednesday,0,0,0,0,0
124307,Wednesday,0,0,0,0,0
124307,Wednesday,0,0,0,0,0
124307,Wednesday,0,0,0,0,0
124308,Wednesday,0,0,0,0,0
124308,Wednesday,0,0,0,0,0
124308,Wednesday,0,0,0,0,0
124309,Wednesday,0,0,0,0,0
124309,Wednesday,0,0,0,0,0
124309,Wednesday,0,0,0,0,0
124309,Wednesday,0,0,0,0,0
124310,Wednesday,0,0,0,0,0
124310,Wednesday,0,0,0,0,0
124310,Wednesday,0,0,0,0,0
124311,Wednesday,0,0,0,0,0
124311,Wednesday,0,0,0,0,0
124311,Wednesday,0,0,0,0,0
124312,Wednesday,0,0,0,0,0
124312,Wednesday,0,0,0,0,0
124312,Wednesday,0,0,0,0,0
124313,Wednesday,0,0,0,0,0
124313,Wednesday,0,0,0,0,0
124313,Wednesday,0,0,0,0,0
124314,Wednesday,0,0,0,0,0
124314,Wednesday,0,0,0,0,0
124314,Wednesday,0,0,0,0,0
124315,Wednesday,0,0,0,0,0
124315,Wednesday,0,0,0,0,0
124315,Wednesday,0,0,0,0,0
124315,Wednesday,0,0,0,0,0
124316,Wednesday,0,0,0,0,0
124316,Wednesday,0,0,0,0,0
124316,Wednesday,0,0,0,0,0
124317,Wednesday,0,0,0,0,0
124317,Wednesday,0,0,0,0,0
124317,Wednesday,0,0,0,0,0
124318,Wednesday,0,0,0,0,0
124318,Wednesday,0,0,0,0,0
124318,Wednesday,0,0,0,0,0
124319,Wednesday,0,0,0,0,0
124319,Wednesday,0,0,0,0,0
124319,Wednesday,0,0,0,0,0
124320,Wednesday,0,0,0,0,0
124320,Wednesday,0,0,0,0,0
124320,Wednesday,0,0,0,0,0
124321,Wednesday,0,0,0,0,0
124321,Wednesday,0,0,0,0,0
124321,Wednesday,0,0,0,0,0
124322,Wednesday,0,0,0,0,0
124322,Wednesday,0,0,0,0,0
124322,Wednesday,0,0,0,0,0
124322,Wednesday,0,0,0,0,0
124323,Wednesday,0,0,0,0,0
124323,Wednesday,0,0,0,0,0
124323,Wednesday,0,0,0,0,0
124324,Wednesday,0,0,0,0,0
124324,Wednesday,0,0,0,0,0
124324,Wednesday,0,0,0,0,0
124325,Wednesday,0,0,0,0,0
124325,Wednesday,0,0,0,0,0
124325,Wednesday,0,0,0,0,0
124326,Wednesday,0,0,0,0,0
124326,Wednesday,0,0,0,0,0
124326,Wednesday,0,0,0,0,0
124327,Wednesday,0,0,0,0,0
124327,Wednesday,0,0,0,0,0
124327,Wednesday,0,0,0,0,0
124328,Wednesday,0,0,0,0,0
124328,Wednesday,0,0,0,0,0
124328,Wednesday,0,0,0,0,0
124329,Wednesday,0,0,0,0,0
124329,Wednesday,0,0,0,0,0
124329,Wednesday,0,0,0,0,0
124514,Wednesday,0,0,0,0,0
124514,Wednesday,0,0,0,0,0
124514,Wednesday,0,0,0,0,0
124514,Wednesday,0,0,0,0,0
124515,Wednesday,0,0,0,0,0
124515,Wednesday,0,0,0,0,0
124515,Wednesday,0,0,0,0,0
124516,Wednesday,0,0,0,0,0
124516,Wednesday,0,0,0,0,0
124516,Wednesday,0,0,0,0,0
124517,Wednesday,0,0,0,0,0
124517,Wednesday,0,0,0,0,0
124517,Wednesday,0,0,0,0,0
124518,Wednesday,0,0,0,0,0
124518,Wednesday,0,0,0,0,0
124518,Wednesday,0,0,0,0,0
124518,Wednesday,0,0,0,0,0
124519,Wednesday,0,0,0,0,0
124519,Wednesday,0,0,0,0,0
124519,Wednesday,0,0,0,0,0
124520,Wednesday,0,0,0,0,0
124520,Wednesday,0,0,0,0,0
124520,Wednesday,0,0,0,0,0
124521,Wednesday,0,0,0,0,0
124521,Wednesday,0,0,0,0,0
124521,Wednesday,0,0,0,0,0
124522,Wednesday,0,0,0,0,0
124522,Wednesday,0,0,0,0,0
124522,Wednesday,0,0,0,0,0
124522,Wednesday,0,0,0,0,0
124523,Wednesday,0,0,0,0,0
124523,Wednesday,0,0,0,0,0
124523,Wednesday,0,0,0,0,0
124524,Wednesday,0,0,0,0,0
124524,Wednesday,0,0,0,0,0
124524,Wednesday,0,0,0,0,0
124525,Wednesday,0,0,0,0,0
124525,Wednesday,0,0,0,0,0
124525,Wednesday,0,0,0,0,0
124526,Wednesday,0,0,0,0,0
124526,Wednesday,0,0,0,0,0
124526,Wednesday,0,0,0,0,0
124526,Wednesday,0,0,0,0,0
124527,Wednesday,0,0,0,0,0
124527,Wednesday,0,0,0,0,0
124527,Wednesday,0,0,0,0,0
124528,Wednesday,0,0,0,0,0
124528,Wednesday,0,0,0,0,0
124528,Wednesday,0,0,0,0,0
124529,Wednesday,0,0,0,0,0
124529,Wednesday,0,0,0,0,0
124529,Wednesday,0,0,0,0,0
124530,Wednesday,0,0,0,0,0
124530,Wednesday,0,0,0,0,0
124530,Wednesday,0,0,0,0,0
124530,Wednesday,0,0,0,0,0
124531,Wednesday,0,0,0,0,0
124531,Wednesday,0,0,0,0,0
124531,Wednesday,0,0,0,0,0
124532,Wednesday,0,0,0,0,0
124532,Wednesday,0,0,0,0,0
124603,Wednesday,0,0,0,0,0
124603,Wednesday,0,0,0,0,0
124604,Wednesday,0,0,0,0,0
124604,Wednesday,0,0,0,0,0
124604,Wednesday,0,0,0,0,0
124604,Wednesday,0,0,0,0,0
124605,Wednesday,0,0,0,0,0
124605,Wednesday,0,0,0,0,0
124605,Wednesday,0,0,0,0,0
124606,Wednesday,0,0,0,0,0
124606,Wednesday,0,0,0,0,0
124606,Wednesday,0,0,0,0,0
124607,Wednesday,0,0,0,0,0
124607,Wednesday,0,0,0,0,0
124607,Wednesday,0,0,0,0,0
124608,Wednesday,0,0,0,0,0
124608,Wednesday,0,0,0,0,0
124608,Wednesday,0,0,0,0,0
124609,Wednesday,0,0,0,0,0
124609,Wednesday,0,0,0,0,0
124609,Wednesday,0,0,0,0,0
124609,Wednesday,0,0,0,0,0
124610,Wednesday,0,0,0,0,0
124610,Wednesday,0,0,0,0,0
124610,Wednesday,0,0,0,0,0
124611,Wednesday,0,0,0,0,0
124611,Wednesday,0,0,0,0,0
124611,Wednesday,0,0,0,0,0
124612,Wednesday,0,0,0,0,0
124612,Wednesday,0,0,0,0,0
124612,Wednesday,0,0,0,0,0
124613,Wednesday,0,0,0,0,0
124613,Wednesday,0,0,0,0,0
124613,Wednesday,0,0,0,0,0
124613,Wednesday,0,0,0,0,0
124614,Wednesday,0,0,0,0,0
124614,Wednesday,0,0,0,0,0
124614,Wednesday,0,0,0,0,0
124615,Wednesday,0,0,0,0,0
124615,Wednesday,0,0,0,0,0
124615,Wednesday,0,0,0,0,0
124616,Wednesday,0,0,0,0,0
124616,Wednesday,0,0,0,0,0
124616,Wednesday,0,0,0,0,0
124617,Wednesday,0,0,0,0,0
124617,Wednesday,0,0,0,0,0
124617,Wednesday,0,0,0,0,0
124618,Wednesday,0,0,0,0,0
124618,Wednesday,0,0,0,0,0
124618,Wednesday,0,0,0,0,0
124618,Wednesday,0,0,0,0,0
124619,Wednesday,0,0,0,0,0
124619,Wednesday,0,0,0,0,0
124619,Wednesday,0,0,0,0,0
124620,Wednesday,0,0,0,0,0
124620,Wednesday,0,0,0,0,0
124620,Wednesday,0,0,0,0,0
124621,Wednesday,0,0,0,0,0
124621,Wednesday,0,0,0,0,0
124621,Wednesday,0,0,0,0,0
124622,Wednesday,0,0,0,0,0
124622,Wednesday,0,0,0,0,0
124622,Wednesday,0,0,0,0,0
124623,Wednesday,0,0,0,0,0
124623,Wednesday,0,0,0,0,0
124752,Wednesday,0,0,0,0,0
124752,Wednesday,0,0,0,0,0
124752,Wednesday,0,0,0,0,0
124753,Wednesday,0,0,0,0,0
124753,Wednesday,0,0,0,0,0
124753,Wednesday,0,0,0,0,0
124754,Wednesday,0,0,0,0,0
124754,Wednesday,0,0,0,0,0
124754,Wednesday,0,0,0,0,0
124755,Wednesday,0,0,0,0,0
124755,Wednesday,0,0,0,0,0
124755,Wednesday,0,0,0,0,0
124755,Wednesday,0,0,0,0,0
124756,Wednesday,0,0,0,0,0
124756,Wednesday,0,0,0,0,0
124756,Wednesday,0,0,0,0,0
124757,Wednesday,0,0,0,0,0
124757,Wednesday,0,0,0,0,0
124757,Wednesday,0,0,0,0,0
124757,Wednesday,0,0,0,0,0
124758,Wednesday,0,0,0,0,0
124758,Wednesday,0,0,0,0,0
124758,Wednesday,0,0,0,0,0
124759,Wednesday,0,0,0,0,0
124759,Wednesday,0,0,0,0,0
124759,Wednesday,0,0,0,0,0
124800,Wednesday,0,0,0,0,0
124800,Wednesday,0,0,0,0,0
124800,Wednesday,0,0,0,0,0
124800,Wednesday,0,0,0,0,0
124801,Wednesday,0,0,0,0,0
124801,Wednesday,0,0,0,0,0
124801,Wednesday,0,0,0,0,0
124802,Wednesday,0,0,0,0,0
124802,Wednesday,0,0,0,0,0
124802,Wednesday,0,0,0,0,0
124803,Wednesday,0,0,0,0,0
124803,Wednesday,0,0,0,0,0
124803,Wednesday,0,0,0,0,0
124940,Wednesday,0,0,0,0,0
124940,Wednesday,0,0,0,0,0
124940,Wednesday,0,0,0,0,0
124941,Wednesday,0,0,0,0,0
124941,Wednesday,0,0,0,0,0
124941,Wednesday,0,0,0,0,0
124941,Wednesday,0,0,0,0,0
124942,Wednesday,0,0,0,0,0
124942,Wednesday,0,0,0,0,0
124942,Wednesday,0,0,0,0,0
124943,Wednesday,0,0,0,0,0
124943,Wednesday,0,0,0,0,0
124943,Wednesday,0,0,0,0,0
124944,Wednesday,0,0,0,0,0
124944,Wednesday,0,0,0,0,0
124944,Wednesday,0,0,0,0,0
124944,Wednesday,0,0,0,0,0
124945,Wednesday,0,0,0,0,0
124945,Wednesday,0,0,0,0,0
124945,Wednesday,0,0,0,0,0
124946,Wednesday,0,0,0,0,0
124946,Wednesday,0,0,0,0,0
124946,Wednesday,0,0,0,0,0
124947,Wednesday,0,0,0,0,0
124947,Wednesday,0,0,0,0,0
124947,Wednesday,0,0,0,0,0
124947,Wednesday,0,0,0,0,0
124948,Wednesday,0,0,0,0,0
124948,Wednesday,0,0,0,0,0
124948,Wednesday,0,0,0,0,0
124949,Wednesday,0,0,0,0,0
124949,Wednesday,0,0,0,0,0
124949,Wednesday,0,0,0,0,0
124950,Wednesday,0,0,0,0,0
124950,Wednesday,0,0,0,0,0
124950,Wednesday,0,0,0,0,0
124951,Wednesday,0,0,0,0,0
124951,Wednesday,0,0,0,0,0
124951,Wednesday,0,0,0,0,0
124951,Wednesday,0,0,0,0,0
124952,Wednesday,0,0,0,0,0
124952,Wednesday,0,0,0,0,0
124952,Wednesday,0,0,0,0,0
124953,Wednesday,0,0,0,0,0
124953,Wednesday,0,0,0,0,0
124953,Wednesday,0,0,0,0,0
124954,Wednesday,0,0,0,0,0
124954,Wednesday,0,0,0,0,0
124954,Wednesday,0,0,0,0,0
124955,Wednesday,0,0,0,0,0
124955,Wednesday,0,0,0,0,0
124955,Wednesday,0,0,0,0,0
124955,Wednesday,0,0,0,0,0
124956,Wednesday,0,0,0,0,0
124956,Wednesday,0,0,0,0,0
124956,Wednesday,0,0,0,0,0
124957,Wednesday,0,0,0,0,0
124957,Wednesday,0,0,0,0,0
124957,Wednesday,0,0,0,0,0
124958,Wednesday,0,0,0,0,0
124958,Wednesday,0,0,0,0,0
124958,Wednesday,0,0,0,0,0
124959,Wednesday,0,0,0,0,0
124959,Wednesday,0,0,0,0,0
124959,Wednesday,0,0,0,0,0
125000,Wednesday,0,0,0,0,0
125000,Wednesday,0,0,0,0,0
125000,Wednesday,0,0,0,0,0
125001,Wednesday,0,0,0,0,0
125001,Wednesday,0,0,0,0,0
125001,Wednesday,0,0,0,0,0
125001,Wednesday,0,0,0,0,0
125002,Wednesday,0,0,0,0,0
125002,Wednesday,0,0,0,0,0
125002,Wednesday,0,0,0,0,0
125003,Wednesday,0,0,0,0,0
125105,Wednesday,0,0,0,0,0
125105,Wednesday,0,0,0,0,0
125105,Wednesday,0,0,0,0,0
125106,Wednesday,0,0,0,0,0
125106,Wednesday,0,0,0,0,0
125106,Wednesday,0,0,0,0,0
125107,Wednesday,0,0,0,0,0
125107,Wednesday,0,0,0,0,0
125107,Wednesday,0,0,0,0,0
125108,Wednesday,0,0,0,0,0
125108,Wednesday,0,0,0,0,0
125108,Wednesday,0,0,0,0,0
125109,Wednesday,0,0,0,0,0
125109,Wednesday,0,0,0,0,0
125109,Wednesday,0,0,0,0,0
125109,Wednesday,0,0,0,0,0
125110,Wednesday,0,0,0,0,0
125110,Wednesday,0,0,0,0,0
125110,Wednesday,0,0,0,0,0
125111,Wednesday,0,0,0,0,0
125111,Wednesday,0,0,0,0,0
125111,Wednesday,0,0,0,0,0
125112,Wednesday,0,0,0,0,0
125112,Wednesday,0,0,0,0,0
125112,Wednesday,0,0,0,0,0
125112,Wednesday,0,0,0,0,0
125113,Wednesday,0,0,0,0,0
125113,Wednesday,0,0,0,0,0
125113,Wednesday,0,0,0,0,0
125114,Wednesday,0,0,0,0,0
125114,Wednesday,0,0,0,0,0
125114,Wednesday,0,0,0,0,0
125115,Wednesday,0,0,0,0,0
125115,Wednesday,0,0,0,0,0
125115,Wednesday,0,0,0,0,0
125116,Wednesday,0,0,0,0,0
125116,Wednesday,0,0,0,0,0
125116,Wednesday,0,0,0,0,0
125117,Wednesday,0,0,0,0,0
125117,Wednesday,0,0,0,0,0
125117,Wednesday,0,0,0,0,0
125117,Wednesday,0,0,0,0,0
125118,Wednesday,0,0,0,0,0
125118,Wednesday,0,0,0,0,0
125118,Wednesday,0,0,0,0,0
125119,Wednesday,0,0,0,0,0
125119,Wednesday,0,0,0,0,0
125119,Wednesday,0,0,0,0,0
125120,Wednesday,0,0,0,0,0
125120,Wednesday,0,0,0,0,0
125120,Wednesday,0,0,0,0,0
125121,Wednesday,0,0,0,0,0
125221,Wednesday,0,0,0,0,0
125221,Wednesday,0,0,0,0,0
125221,Wednesday,0,0,0,0,0
125222,Wednesday,0,0,0,0,0
125222,Wednesday,0,0,0,0,0
125222,Wednesday,0,0,0,0,0
125223,Wednesday,0,0,0,0,0
125223,Wednesday,0,0,0,0,0
125223,Wednesday,0,0,0,0,0
125224,Wednesday,0,0,0,0,0
125224,Wednesday,0,0,0,0,0
125224,Wednesday,0,0,0,0,0
125225,Wednesday,0,0,0,0,0
125225,Wednesday,0,0,0,0,0
125225,Wednesday,0,0,0,0,0
125226,Wednesday,0,0,0,0,0
125226,Wednesday,0,0,0,0,0
125226,Wednesday,0,0,0,0,0
125226,Wednesday,0,0,0,0,0
125227,Wednesday,0,0,0,0,0
125227,Wednesday,0,0,0,0,0
125227,Wednesday,0,0,0,0,0
125228,Wednesday,0,0,0,0,0
125228,Wednesday,0,0,0,0,0
125228,Wednesday,0,0,0,0,0
125229,Wednesday,0,0,0,0,0
125229,Wednesday,0,0,0,0,0
125229,Wednesday,0,0,0,0,0
125230,Wednesday,0,0,0,0,0
125230,Wednesday,0,0,0,0,0
125230,Wednesday,0,0,0,0,0
125231,Wednesday,0,0,0,0,0
125231,Wednesday,0,0,0,0,0
125231,Wednesday,0,0,0,0,0
125232,Wednesday,0,0,0,0,0
125232,Wednesday,0,0,0,0,0
125232,Wednesday,0,0,0,0,0
125233,Wednesday,0,0,0,0,0
125233,Wednesday,0,0,0,0,0
125233,Wednesday,0,0,0,0,0
125234,Wednesday,0,0,0,0,0
125234,Wednesday,0,0,0,0,0
125234,Wednesday,0,0,0,0,0
125234,Wednesday,0,0,0,0,0
125307,Wednesday,0,0,0,0,0
125307,Wednesday,0,0,0,0,0
125308,Wednesday,0,0,0,0,0
125308,Wednesday,0,0,0,0,0
125308,Wednesday,0,0,0,0,0
125309,Wednesday,0,0,0,0,0
125309,Wednesday,0,0,0,0,0
125309,Wednesday,0,0,0,0,0
125310,Wednesday,0,0,0,0,0
125310,Wednesday,0,0,0,0,0
125310,Wednesday,0,0,0,0,0
125311,Wednesday,0,0,0,0,0
125311,Wednesday,0,0,0,0,0
125311,Wednesday,0,0,0,0,0
125312,Wednesday,0,0,0,0,0
125312,Wednesday,0,0,0,0,0
125312,Wednesday,0,0,0,0,0
125312,Wednesday,0,0,0,0,0
125313,Wednesday,0,0,0,0,0
125313,Wednesday,0,0,0,0,0
125313,Wednesday,0,0,0,0,0
125314,Wednesday,0,0,0,0,0
125314,Wednesday,0,0,0,0,0
125314,Wednesday,0,0,0,0,0
125315,Wednesday,0,0,0,0,0
125315,Wednesday,0,0,0,0,0
125315,Wednesday,0,0,0,0,0
125316,Wednesday,0,0,0,0,0
125316,Wednesday,0,0,0,0,0
125316,Wednesday,0,0,0,0,0
125317,Wednesday,0,0,0,0,0
125317,Wednesday,0,0,0,0,0
125317,Wednesday,0,0,0,0,0
125317,Wednesday,0,0,0,0,0
125318,Wednesday,0,0,0,0,0
125318,Wednesday,0,0,0,0,0
125318,Wednesday,0,0,0,0,0
125319,Wednesday,0,0,0,0,0
125319,Wednesday,0,0,0,0,0
125319,Wednesday,0,0,0,0,0
125320,Wednesday,0,0,0,0,0
125320,Wednesday,0,0,0,0,0
125320,Wednesday,0,0,0,0,0
125321,Wednesday,0,0,0,0,0
125321,Wednesday,0,0,0,0,0
125321,Wednesday,0,0,0,0,0
125322,Wednesday,0,0,0,0,0
125322,Wednesday,0,0,0,0,0
125322,Wednesday,0,0,0,0,0
125607,Wednesday,4,0,0,0,4
125607,Wednesday,0,0,0,0,0
125607,Wednesday,0,0,0,0,0
125608,Wednesday,0,0,0,0,0
125721,Wednesday,0,0,0,0,0
125721,Wednesday,0,0,0,0,0
125721,Wednesday,0,0,0,0,0
125721,Wednesday,0,0,0,0,0
125722,Wednesday,0,0,0,0,0
125722,Wednesday,0,0,0,0,0
125722,Wednesday,0,0,0,0,0
125722,Wednesday,0,0,0,0,0
125723,Wednesday,0,0,0,0,0
125723,Wednesday,0,0,0,0,0
125723,Wednesday,0,0,0,0,0
125723,Wednesday,0,0,0,0,0
125724,Wednesday,0,0,0,0,0
125724,Wednesday,0,0,0,0,0
125724,Wednesday,0,0,0,0,0
125724,Wednesday,0,0,0,0,0
125725,Wednesday,0,0,0,0,0
125725,Wednesday,0,0,0,0,0
125725,Wednesday,0,0,0,0,0
125725,Wednesday,0,0,0,0,0
125726,Wednesday,0,0,0,0,0
125726,Wednesday,0,0,0,0,0
125726,Wednesday,0,0,0,0,0
125726,Wednesday,0,0,0,0,0
125727,Wednesday,0,0,0,0,0
125727,Wednesday,0,0,0,0,0
